Name: Lorenzo, Condition 1, Run 2, Date 10/2/2019 9:06:23 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
0.03,0,4.44924,17.79696,0.5210028,0.01032068
0.04,0,4.417681,17.67072,0.6977101,0.01729778
0.05,0,4.276578,17.10631,0.8687732,0.02598551
0.05999999,0,4.024192,16.09677,1.029741,0.03628292
0.06999999,0,3.660875,14.6435,1.176176,0.04804468
0.07999999,0,3.189085,12.75634,1.303739,0.06108207
0.08999999,0,2.613359,10.45343,1.408274,0.07516481
0.09999999,0,1.940252,7.761007,1.485884,0.09002364
0.11,0,1.17823,4.71292,1.533013,0.1053538
0.12,0,0.3375367,1.350147,1.546514,0.1208189
0.13,0,-0.5699781,-2.279912,1.523715,0.1360561
0.14,0,-1.531064,-6.124257,1.462473,0.1506808
0.15,0,-2.53129,-10.12516,1.361221,0.164293
0.16,0,-3.555301,-14.2212,1.219009,0.1764831
0.17,0,-4.587086,-18.34834,1.035526,0.1868383
0.18,0,-5.610249,-22.441,0.8111156,0.1949495
0.19,0,-6.608318,-26.43327,0.5467829,0.2004173
0.2,0,-7.56502,-30.26008,0.2441821,0.2028591
0.21,0,-8.464574,-33.8583,-0.09440084,0.2019151
0.22,0,-9.291985,-37.16794,-0.4660802,0.1972543
0.23,0,-10.03329,-40.13317,-0.8674119,0.1885802
0.24,0,-10.67584,-42.70336,-1.294446,0.1756358
0.25,0,-11.20849,-44.83397,-1.742785,0.1582079
0.26,0,-11.62184,-46.48737,-2.207659,0.1361313
0.27,0,-11.90838,-47.63352,-2.683994,0.1092914
0.28,0,-12.06263,-48.25053,-3.166499,0.0776264
0.29,0,-12.08127,-48.32507,-3.64975,0.0411289
0.3,0,-11.96315,-47.85259,-4.128276,-0.0001538579
0.31,0,-11.70937,-46.83747,-4.596651,-0.04612036
0.32,0,-11.32324,-45.29294,-5.04958,-0.09661616
0.33,0,-10.81021,-43.24085,-5.481988,-0.151436
0.3399999,0,-10.17783,-40.71133,-5.889102,-0.2103271
0.3499999,0,-9.435559,-37.74224,-6.266524,-0.2729923
0.3599999,0,-8.594629,-34.37852,-6.610309,-0.3390954
0.3699999,0,-7.667868,-30.67147,-6.917024,-0.4082656
0.3799999,0,-6.669437,-26.67775,-7.183801,-0.4801036
0.3899999,0,-5.614624,-22.45849,-7.408386,-0.5541875
0.3999999,0,-4.519543,-18.07817,-7.589168,-0.6300792
0.4099999,0,-3.400883,-13.60353,-7.725204,-0.7073312
0.4199999,0,-2.27559,-9.102362,-7.816227,-0.7854934
0.4299999,0,-1.160591,-4.642362,-7.86265,-0.8641199
0.4399998,0,-0.0724965,-0.289986,-7.86555,-0.9427754
0.4499998,0,0.9726955,3.890782,-7.826642,-1.021042
0.4599998,0,1.959859,7.839437,-7.748248,-1.098524
0.4699998,0,2.875019,11.50008,-7.633247,-1.174857
0.4799998,0,3.705569,14.82228,-7.485024,-1.249707
0.4899998,0,4.440506,17.76202,-7.307404,-1.322781
0.4999998,0,5.070591,20.28237,-7.10458,-1.393827
0.5099998,0,5.588519,22.35408,-6.881039,-1.462637
0.5199998,0,5.989013,23.95605,-6.641479,-1.529052
0.5299998,0,6.268928,25.07571,-6.390721,-1.592959
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0.1891413,2.386396,10.30215,-1.663432,-3.863756
1.069999,0.1891413,1.59944,7.154325,-1.591889,-3.879675
1.079999,0.4491097,0.779474,4.914335,-1.542746,-3.895103
1.089999,0.9656559,-0.05865317,3.628011,-1.506465,-3.910167
1.099999,0.9656559,-0.8995933,0.2642505,-1.503823,-3.925205
1.109999,1.191715,-1.72774,-2.144098,-1.525264,-3.940458
1.119999,1.191715,-2.527537,-5.343286,-1.578697,-3.956245
1.129999,1.637053,-3.283779,-6.586903,-1.644566,-3.972691
1.139999,1.988575,-3.981862,-7.973145,-1.724297,-3.989933
1.149999,1.988575,-4.608078,-10.47801,-1.829077,-4.008224
1.159999,2.284714,-5.149864,-11.4606,-1.943683,-4.027661
1.169999,2.284714,-5.596035,-13.24528,-2.076136,-4.048423
1.179999,2.414698,-5.937024,-14.0893,-2.217029,-4.070593
1.189999,2.64867,-6.165023,-14.06541,-2.357683,-4.09417
1.199999,2.64867,-6.274165,-14.50198,-2.502703,-4.119196
1.209999,2.862296,-6.260635,-13.59336,-2.638637,-4.145583
1.219999,2.862296,-6.122753,-13.04183,-2.769055,-4.173273
1.229999,2.944808,-5.861013,-11.66482,-2.885703,-4.20213
1.239999,3.089486,-5.478095,-9.554437,-2.981247,-4.231943
1.249999,3.089486,-4.978815,-7.557317,-3.056821,-4.262511
1.259999,3.193473,-4.370065,-4.706367,-3.103884,-4.29355
1.269999,3.193473,-3.660697,-1.868896,-3.122573,-4.324775
1.279999,3.282767,-2.861372,1.685578,-3.105717,-4.355833
1.289999,3.314415,-1.984383,5.320128,-3.052516,-4.386358
1.299999,3.314415,-1.043444,9.083885,-2.961677,-4.415975
1.309999,3.361887,-0.05346514,13.23369,-2.82934,-4.444268
1.319999,3.361887,0.9697481,17.32654,-2.656075,-4.470829
1.329999,3.386754,2.009706,21.58584,-2.440217,-4.495231
1.339999,3.394666,3.049561,25.77691,-2.182447,-4.517056
1.349999,3.394666,4.072396,29.86825,-1.883765,-4.535893
1.359999,3.394666,5.061516,33.82473,-1.545518,-4.551348
1.369999,3.394666,6.000738,37.58162,-1.169702,-4.563045
1.379999,3.394666,6.874663,41.07732,-0.7589284,-4.570634
1.389999,3.394666,7.668999,44.25466,-0.3163818,-4.573798
1.399999,3.394666,8.370727,47.06157,0.1542339,-4.572256
1.409999,3.394666,8.968378,49.45218,0.6487557,-4.565768
1.419999,3.394666,9.452228,51.38757,1.162631,-4.554142
1.429999,3.394666,9.814456,52.83649,1.690996,-4.537232
1.439999,3.394666,10.04928,53.77578,2.228754,-4.514945
1.449999,3.394666,10.15305,54.19086,2.770663,-4.487238
1.459999,3.394666,10.12432,54.07595,3.311422,-4.454123
1.469999,3.394666,9.963851,53.43407,3.845763,-4.415666
1.479999,3.394666,9.674593,52.27704,4.368533,-4.371981
1.489999,3.394666,9.261636,50.62521,4.874785,-4.323233
1.499999,3.394666,8.732102,48.50707,5.359856,-4.269634
1.509999,3.394666,8.095017,45.95873,5.819443,-4.21144
1.519999,3.394666,7.361154,43.02328,6.249675,-4.148943
1.529999,3.394666,6.542787,39.74981,6.647173,-4.082471
1.539999,3.394666,5.653537,36.19281,7.009101,-4.01238
1.549999,3.394666,4.708077,32.41097,7.333211,-3.939048
1.559999,3.394666,3.721879,28.46618,7.617873,-3.862869
1.569999,3.394666,2.710935,24.4224,7.862097,-3.784248
1.579999,3.394666,1.691466,20.34453,8.065542,-3.703593
1.589999,3.394666,0.6796483,16.29726,8.228515,-3.621308
1.599999,3.394666,-0.3087251,12.34376,8.351953,-3.537788
1.609999,3.394666,-1.258458,8.544833,8.437401,-3.453414
1.619999,3.394666,-2.155256,4.957642,8.486978,-3.368545
1.629999,3.394666,-2.985975,1.634767,8.503325,-3.283511
1.639999,3.394666,-3.738843,-1.376709,8.489558,-3.198616
1.649999,3.394666,-4.403668,-4.036007,8.449198,-3.114124
