Name: Lorenzo, Condition 1, Run 3, Date 10/2/2019 9:08:07 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
0.03,0,4.44924,17.79696,0.5210028,0.01032068
0.04,0,4.417681,17.67072,0.6977101,0.01729778
0.05,0,4.276578,17.10631,0.8687732,0.02598551
0.05999999,0,4.024192,16.09677,1.029741,0.03628292
0.06999999,0,3.660875,14.6435,1.176176,0.04804468
0.07999999,0,3.189085,12.75634,1.303739,0.06108207
0.08999999,0,2.613359,10.45343,1.408274,0.07516481
0.09999999,0,1.940252,7.761007,1.485884,0.09002364
0.11,0,1.17823,4.71292,1.533013,0.1053538
0.12,0,0.3375367,1.350147,1.546514,0.1208189
0.13,0,-0.5699781,-2.279912,1.523715,0.1360561
0.14,0,-1.531064,-6.124257,1.462473,0.1506808
0.15,0,-2.53129,-10.12516,1.361221,0.164293
0.16,0,-3.555301,-14.2212,1.219009,0.1764831
0.17,0,-4.587086,-18.34834,1.035526,0.1868383
0.18,0,-5.610249,-22.441,0.8111156,0.1949495
0.19,0,-6.608318,-26.43327,0.5467829,0.2004173
0.2,0,-7.56502,-30.26008,0.2441821,0.2028591
0.21,0,-8.464574,-33.8583,-0.09440084,0.2019151
0.22,0,-9.291985,-37.16794,-0.4660802,0.1972543
0.23,0,-10.03329,-40.13317,-0.8674119,0.1885802
0.24,0,-10.67584,-42.70336,-1.294446,0.1756358
0.25,0,-11.20849,-44.83397,-1.742785,0.1582079
0.26,0,-11.62184,-46.48737,-2.207659,0.1361313
0.27,0,-11.90838,-47.63352,-2.683994,0.1092914
0.28,0,-12.06263,-48.25053,-3.166499,0.0776264
0.29,0,-12.08127,-48.32507,-3.64975,0.0411289
0.3,0,-11.96315,-47.85259,-4.128276,-0.0001538579
0.31,0,-11.70937,-46.83747,-4.596651,-0.04612036
0.32,0,-11.32324,-45.29294,-5.04958,-0.09661616
0.33,0,-10.81021,-43.24085,-5.481988,-0.151436
0.3399999,0,-10.17783,-40.71133,-5.889102,-0.2103271
0.3499999,0,-9.435559,-37.74224,-6.266524,-0.2729923
0.3599999,0,-8.594629,-34.37852,-6.610309,-0.3390954
0.3699999,0,-7.667868,-30.67147,-6.917024,-0.4082656
0.3799999,0,-6.669437,-26.67775,-7.183801,-0.4801036
0.3899999,0,-5.614624,-22.45849,-7.408386,-0.5541875
0.3999999,0,-4.519543,-18.07817,-7.589168,-0.6300792
0.4099999,0,-3.400883,-13.60353,-7.725204,-0.7073312
0.4199999,0,-2.27559,-9.102362,-7.816227,-0.7854934
0.4299999,0,-1.160591,-4.642362,-7.86265,-0.8641199
0.4399998,0,-0.0724965,-0.289986,-7.86555,-0.9427754
0.4499998,0,0.9726955,3.890782,-7.826642,-1.021042
0.4599998,0,1.959859,7.839437,-7.748248,-1.098524
0.4699998,0,2.875019,11.50008,-7.633247,-1.174857
0.4799998,0,3.705569,14.82228,-7.485024,-1.249707
0.4899998,0,4.440506,17.76202,-7.307404,-1.322781
0.4999998,0,5.070591,20.28237,-7.10458,-1.393827
0.5099998,0,5.588519,22.35408,-6.881039,-1.462637
0.5199998,0,5.989013,23.95605,-6.641479,-1.529052
0.5299998,0,6.268928,25.07571,-6.390721,-1.592959
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0.4253735,-4.608078,-16.73082,-2.242316,-4.024591
1.159999,0.4253735,-5.149864,-18.89796,-2.431295,-4.048904
1.169999,0.8786229,-5.596035,-18.86965,-2.619992,-4.075104
1.179999,1.258403,-5.937024,-18.71448,-2.807137,-4.103176
1.189999,1.258403,-6.165023,-19.62648,-3.003401,-4.13321
1.199999,1.401951,-6.274165,-19.48886,-3.19829,-4.165193
1.209999,1.401951,-6.260635,-19.43474,-3.392637,-4.199119
1.219999,1.639314,-6.122753,-17.93376,-3.571975,-4.234839
1.229999,1.849549,-5.861013,-16.04586,-3.732433,-4.272163
1.239999,1.849549,-5.478095,-14.51419,-3.877575,-4.310939
1.249999,1.93093,-4.978815,-12.19154,-3.99949,-4.350934
1.259999,1.93093,-4.370065,-9.756538,-4.097056,-4.391904
1.269999,2.068826,-3.660697,-6.367483,-4.160731,-4.433512
1.279999,2.15925,-2.861372,-2.808486,-4.188816,-4.4754
1.289999,2.15925,-1.984383,0.69947,-4.181821,-4.517218
1.299999,2.178466,-1.043444,4.540089,-4.13642,-4.558582
1.309999,2.178466,-0.05346514,8.500003,-4.05142,-4.599096
1.319999,2.188638,0.9697481,12.63354,-3.925084,-4.638347
1.329999,2.188638,2.009706,16.79338,-3.757151,-4.675919
1.339999,2.188638,3.049561,20.9528,-3.547623,-4.711395
1.349999,2.188638,4.072396,25.04414,-3.297181,-4.744367
1.359999,2.188638,5.061516,29.00062,-3.007175,-4.774438
1.369999,2.188638,6.000738,32.7575,-2.6796,-4.801234
1.379999,2.188638,6.874663,36.2532,-2.317068,-4.824405
1.389999,2.188638,7.668999,39.43055,-1.922763,-4.843632
1.399999,2.188638,8.370727,42.23746,-1.500388,-4.858636
1.409999,2.188638,8.968378,44.62807,-1.054107,-4.869177
1.419999,2.162642,9.452228,46.45948,-0.5895125,-4.875072
1.429999,2.126472,9.814456,47.76371,-0.1118754,-4.876191
1.439999,2.126472,10.04928,48.703,0.3751546,-4.872439
1.449999,2.072218,10.15305,48.90107,0.8641652,-4.863797
1.459999,2.072218,10.12432,48.78616,1.352027,-4.850277
1.469999,2.04396,9.963851,48.03124,1.832339,-4.831954
1.479999,2.034918,9.674593,46.83804,2.30072,-4.808946
1.489999,2.034918,9.261636,45.18621,2.752582,-4.78142
1.499999,1.999879,8.732102,42.92793,3.181861,-4.749602
1.509999,1.999879,8.095017,40.37959,3.585657,-4.713745
1.519999,1.951276,7.361154,37.24972,3.958154,-4.674163
1.529999,1.92867,6.542787,33.88583,4.297012,-4.631193
1.539999,1.92867,5.653537,30.32883,4.600301,-4.58519
1.549999,1.849549,4.708077,26.2305,4.862606,-4.536564
1.559999,1.849549,3.721879,22.28571,5.085463,-4.48571
1.569999,1.805467,2.710935,18.06561,5.266119,-4.433048
1.579999,1.799816,1.691466,13.96513,5.40577,-4.378991
1.589999,1.799816,0.6796483,9.917856,5.504949,-4.323941
1.599999,1.794164,-0.3087251,5.941757,5.564367,-4.268298
1.609999,1.794164,-1.258458,2.142826,5.585795,-4.21244
1.619999,1.794164,-2.155256,-1.444366,5.571351,-4.156726
1.629999,1.794164,-2.985975,-4.767241,5.523679,-4.101489
1.639999,1.794164,-3.738843,-7.778716,5.445892,-4.04703
1.649999,1.782862,-4.403668,-10.48322,5.34106,-3.993619
1.659999,1.782862,-4.972002,-12.75656,5.213494,-3.941484
