Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:33:08 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
0.03,0,4.44924,17.79696,0.5210028,0.01032068
0.04,0,4.417681,17.67072,0.6977101,0.01729778
0.05,0,4.276578,17.10631,0.8687732,0.02598551
0.05999999,0,4.024192,16.09677,1.029741,0.03628292
0.06999999,0,3.660875,14.6435,1.176176,0.04804468
0.07999999,0,3.189085,12.75634,1.303739,0.06108207
0.08999999,0,2.613359,10.45343,1.408274,0.07516481
0.09999999,0,1.940252,7.761007,1.485884,0.09002364
0.11,0,1.17823,4.71292,1.533013,0.1053538
0.12,0,0.3375367,1.350147,1.546514,0.1208189
0.13,0,-0.5699781,-2.279912,1.523715,0.1360561
0.14,0,-1.531064,-6.124257,1.462473,0.1506808
0.15,0,-2.53129,-10.12516,1.361221,0.164293
0.16,0,-3.555301,-14.2212,1.219009,0.1764831
0.17,0,-4.587086,-18.34834,1.035526,0.1868383
0.18,0,-5.610249,-22.441,0.8111156,0.1949495
0.19,0,-6.608318,-26.43327,0.5467829,0.2004173
0.2,0,-7.56502,-30.26008,0.2441821,0.2028591
0.21,0,-8.464574,-33.8583,-0.09440084,0.2019151
0.22,0,-9.291985,-37.16794,-0.4660802,0.1972543
0.23,0,-10.03329,-40.13317,-0.8674119,0.1885802
0.24,0,-10.67584,-42.70336,-1.294446,0.1756358
0.25,0,-11.20849,-44.83397,-1.742785,0.1582079
0.26,0,-11.62184,-46.48737,-2.207659,0.1361313
0.27,0,-11.90838,-47.63352,-2.683994,0.1092914
0.28,0,-12.06263,-48.25053,-3.166499,0.0776264
0.29,0,-12.08127,-48.32507,-3.64975,0.0411289
0.3,0,-11.96315,-47.85259,-4.128276,-0.0001538579
0.31,0,-11.70937,-46.83747,-4.596651,-0.04612036
0.32,0,-11.32324,-45.29294,-5.04958,-0.09661616
0.33,0,-10.81021,-43.24085,-5.481988,-0.151436
0.3399999,0,-10.17783,-40.71133,-5.889102,-0.2103271
0.3499999,0,-9.435559,-37.74224,-6.266524,-0.2729923
0.3599999,0,-8.594629,-34.37852,-6.610309,-0.3390954
0.3699999,0,-7.667868,-30.67147,-6.917024,-0.4082656
0.3799999,0,-6.669437,-26.67775,-7.183801,-0.4801036
0.3899999,0,-5.614624,-22.45849,-7.408386,-0.5541875
0.3999999,0,-4.519543,-18.07817,-7.589168,-0.6300792
0.4099999,0,-3.400883,-13.60353,-7.725204,-0.7073312
0.4199999,0,-2.27559,-9.102362,-7.816227,-0.7854934
0.4299999,0,-1.160591,-4.642362,-7.86265,-0.8641199
0.4399998,0,-0.0724965,-0.289986,-7.86555,-0.9427754
0.4499998,0,0.9726955,3.890782,-7.826642,-1.021042
0.4599998,0,1.959859,7.839437,-7.748248,-1.098524
0.4699998,0,2.875019,11.50008,-7.633247,-1.174857
0.4799998,0,3.705569,14.82228,-7.485024,-1.249707
0.4899998,0,4.440506,17.76202,-7.307404,-1.322781
0.4999998,0,5.070591,20.28237,-7.10458,-1.393827
0.5099998,0,5.588519,22.35408,-6.881039,-1.462637
0.5199998,0,5.989013,23.95605,-6.641479,-1.529052
0.5299998,0,6.268928,25.07571,-6.390721,-1.592959
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0.7215115,0.396664,4.472702,-5.300447,-3.119914
0.8599995,1.2471,1.05888,9.223922,-5.208208,-3.171996
0.8699995,1.2471,1.731654,11.91502,-5.089057,-3.222886
0.8799995,2.383049,2.400659,19.13483,-4.897709,-3.271863
0.8899994,2.383049,3.051595,21.73858,-4.680323,-3.318667
0.8999994,3.33363,3.670428,28.01623,-4.400161,-3.362668
0.9099994,3.736016,4.243689,31.91882,-4.080973,-3.403478
0.9199994,3.736016,4.758729,33.97898,-3.741183,-3.44089
0.9299994,4.392719,5.203988,38.38683,-3.357315,-3.474463
0.9399994,4.392719,5.56919,39.84763,-2.958838,-3.504051
0.9499994,4.834666,5.845571,42.72095,-2.531629,-3.529368
0.9599994,5.00195,6.026057,44.11203,-2.090508,-3.550273
0.9699994,5.00195,6.105398,44.42939,-1.646215,-3.566735
0.9799994,5.005341,6.080283,44.3425,-1.20279,-3.578763
0.9899994,5.005341,5.949421,43.81905,-0.7645992,-3.586409
0.9999993,5.005341,5.71357,42.87564,-0.3358428,-3.589767
1.009999,4.790585,5.375536,40.66448,0.070802,-3.589059
1.019999,4.790585,4.940147,38.92293,0.4600313,-3.584459
1.029999,4.676424,4.41415,36.3623,0.8236542,-3.576222
1.039999,4.676424,3.806116,33.93016,1.162956,-3.564593
1.049999,4.365592,3.126292,29.96754,1.462631,-3.549966
1.059999,4.038936,2.386396,25.70133,1.719645,-3.53277
1.069999,4.038936,1.59944,22.5535,1.94518,-3.513318
1.079999,3.870522,0.779474,18.59998,2.131179,-3.492006
1.089999,3.870522,-0.05865317,15.24747,2.283654,-3.46917
1.099999,3.531432,-0.8995933,10.52736,2.388927,-3.445281
1.109999,3.364148,-1.72774,6.545632,2.454384,-3.420737
1.119999,3.364148,-2.527537,3.346444,2.487848,-3.395858
1.129999,3.088356,-3.283779,-0.7816935,2.480031,-3.371058
1.139999,3.088356,-3.981862,-3.574024,2.444291,-3.346615
1.149999,2.900726,-4.608078,-6.82941,2.375997,-3.322855
1.159999,2.83969,-5.149864,-9.240695,2.28359,-3.300019
1.169999,2.83969,-5.596035,-11.02538,2.173336,-3.278286
1.179999,2.83969,-5.937024,-12.38933,2.049443,-3.257791
1.189999,2.83969,-6.165023,-13.30133,1.91643,-3.238627
1.199999,2.83969,-6.274165,-13.7379,1.779051,-3.220836
1.209999,2.83969,-6.260635,-13.68378,1.642213,-3.204414
1.219999,2.83969,-6.122753,-13.13225,1.51089,-3.189306
1.229999,2.83969,-5.861013,-12.08529,1.390037,-3.175405
1.239999,2.83969,-5.478095,-10.55362,1.284501,-3.16256
1.249999,2.83969,-4.978815,-8.5565,1.198936,-3.150571
1.259999,2.83969,-4.370065,-6.121501,1.137721,-3.139194
1.269999,2.83969,-3.660697,-3.284029,1.104881,-3.128145
1.279999,2.83969,-2.861372,-0.0867281,1.104014,-3.117105
1.289999,2.83969,-1.984383,3.421228,1.138226,-3.105722
1.299999,2.83969,-1.043444,7.184985,1.210076,-3.093622
1.309999,2.83969,-0.05346514,11.1449,1.321525,-3.080406
1.319999,2.83969,0.9697481,15.23775,1.473902,-3.065667
1.329999,2.83969,2.009706,19.39758,1.667878,-3.048989
1.339999,2.83969,3.049561,23.557,1.903448,-3.029954
1.349999,2.83969,4.072396,27.64835,2.179932,-3.008155
1.359999,2.83969,5.061516,31.60482,2.49598,-2.983195
1.369999,2.745875,6.000738,34.98645,2.845844,-2.954737
1.379999,2.638497,6.874663,38.05264,3.226371,-2.922473
1.389999,2.638497,7.668999,41.22998,3.63867,-2.886086
1.399999,2.144557,8.370727,42.06113,4.059282,-2.845493
1.409999,2.144557,8.968378,44.45174,4.503799,-2.800455
1.419999,1.067383,9.452228,42.07844,4.924584,-2.751209
1.429999,0.2874771,9.814456,40.40773,5.328661,-2.697923
1.439999,0.2874771,10.04928,41.34702,5.742132,-2.640502
1.449999,0,10.15305,40.6122,6.148254,-2.579019
1.459999,0,10.12432,40.49728,6.553227,-2.513487
1.469999,0,9.963851,39.8554,6.951781,-2.443969
1.479999,0,9.674593,38.69837,7.338765,-2.370582
1.489999,0,9.261636,37.04654,7.70923,-2.293489
1.499999,-1.11542,8.732102,30.46673,8.013897,-2.21335
1.509999,-1.11542,8.095017,27.91839,8.293081,-2.130419
1.519999,-3.433661,7.361154,15.70997,8.450181,-2.045918
1.529999,-5.056769,6.542787,5.944073,8.509622,-1.960822
1.539999,-5.056769,5.653537,2.387074,8.533492,-1.875487
1.549999,-5.750772,4.708077,-4.170778,8.491784,-1.790569
1.559999,-5.750772,3.721879,-8.115573,8.410628,-1.706463
1.569999,-6.678747,2.710935,-15.87125,8.251916,-1.623943
1.579999,-6.973754,1.691466,-21.12915,8.040625,-1.543537
1.589999,-6.973754,0.6796483,-25.17642,7.78886,-1.465649
1.599999,-6.973754,-0.3087251,-29.12992,7.497561,-1.390673
1.609999,-6.973754,-1.258458,-32.92885,7.168272,-1.31899
1.619999,-6.721698,-2.155256,-35.50782,6.813194,-1.250858
1.629999,-6.191588,-2.985975,-36.71025,6.446092,-1.186397
1.639999,-6.191588,-3.738843,-39.72173,6.048874,-1.125909
