Name: Lorenzo, Condition 3, Run 2, Date 10/2/2019 9:35:13 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
0.03,0,4.44924,17.79696,0.5210028,0.01032068
0.04,0,4.417681,17.67072,0.6977101,0.01729778
0.05,0,4.276578,17.10631,0.8687732,0.02598551
0.05999999,0,4.024192,16.09677,1.029741,0.03628292
0.06999999,0,3.660875,14.6435,1.176176,0.04804468
0.07999999,0,3.189085,12.75634,1.303739,0.06108207
0.08999999,0,2.613359,10.45343,1.408274,0.07516481
0.09999999,0,1.940252,7.761007,1.485884,0.09002364
0.11,0,1.17823,4.71292,1.533013,0.1053538
0.12,0,0.3375367,1.350147,1.546514,0.1208189
0.13,0,-0.5699781,-2.279912,1.523715,0.1360561
0.14,0,-1.531064,-6.124257,1.462473,0.1506808
0.15,0,-2.53129,-10.12516,1.361221,0.164293
0.16,0,-3.555301,-14.2212,1.219009,0.1764831
0.17,0,-4.587086,-18.34834,1.035526,0.1868383
0.18,0,-5.610249,-22.441,0.8111156,0.1949495
0.19,0,-6.608318,-26.43327,0.5467829,0.2004173
0.2,0,-7.56502,-30.26008,0.2441821,0.2028591
0.21,0,-8.464574,-33.8583,-0.09440084,0.2019151
0.22,0,-9.291985,-37.16794,-0.4660802,0.1972543
0.23,0,-10.03329,-40.13317,-0.8674119,0.1885802
0.24,0,-10.67584,-42.70336,-1.294446,0.1756358
0.25,0,-11.20849,-44.83397,-1.742785,0.1582079
0.26,0,-11.62184,-46.48737,-2.207659,0.1361313
0.27,0,-11.90838,-47.63352,-2.683994,0.1092914
0.28,0,-12.06263,-48.25053,-3.166499,0.0776264
0.29,0,-12.08127,-48.32507,-3.64975,0.0411289
0.3,0,-11.96315,-47.85259,-4.128276,-0.0001538579
0.31,0,-11.70937,-46.83747,-4.596651,-0.04612036
0.32,0,-11.32324,-45.29294,-5.04958,-0.09661616
0.33,0,-10.81021,-43.24085,-5.481988,-0.151436
0.3399999,0,-10.17783,-40.71133,-5.889102,-0.2103271
0.3499999,0,-9.435559,-37.74224,-6.266524,-0.2729923
0.3599999,0,-8.594629,-34.37852,-6.610309,-0.3390954
0.3699999,0,-7.667868,-30.67147,-6.917024,-0.4082656
0.3799999,0,-6.669437,-26.67775,-7.183801,-0.4801036
0.3899999,0,-5.614624,-22.45849,-7.408386,-0.5541875
0.3999999,0,-4.519543,-18.07817,-7.589168,-0.6300792
0.4099999,0,-3.400883,-13.60353,-7.725204,-0.7073312
0.4199999,0,-2.27559,-9.102362,-7.816227,-0.7854934
0.4299999,0,-1.160591,-4.642362,-7.86265,-0.8641199
0.4399998,0,-0.0724965,-0.289986,-7.86555,-0.9427754
0.4499998,0,0.9726955,3.890782,-7.826642,-1.021042
0.4599998,0,1.959859,7.839437,-7.748248,-1.098524
0.4699998,0,2.875019,11.50008,-7.633247,-1.174857
0.4799998,0,3.705569,14.82228,-7.485024,-1.249707
0.4899998,0,4.440506,17.76202,-7.307404,-1.322781
0.4999998,0,5.070591,20.28237,-7.10458,-1.393827
0.5099998,0,5.588519,22.35408,-6.881039,-1.462637
0.5199998,0,5.989013,23.95605,-6.641479,-1.529052
0.5299998,0,6.268928,25.07571,-6.390721,-1.592959
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0.2931287,4.243689,18.14727,-4.671306,-3.421702
0.9199994,0.2931287,4.758729,20.20743,-4.469231,-3.466394
0.9299994,0.9950438,5.203988,24.79613,-4.22127,-3.508607
0.9399994,0.9950438,5.56919,26.25693,-3.958701,-3.548194
0.9499994,1.534196,5.845571,29.51907,-3.66351,-3.584829
0.9599994,1.733128,6.026057,31.03674,-3.353143,-3.618361
0.9699994,1.733128,6.105398,31.3541,-3.039602,-3.648757
0.9799994,1.952406,6.080283,32.13076,-2.718294,-3.67594
0.9899994,1.952406,5.949421,31.60731,-2.402221,-3.699962
0.9999993,1.975012,5.71357,30.75433,-2.094678,-3.720908
1.009999,1.972751,5.375536,29.39315,-1.800746,-3.738916
1.019999,1.972751,4.940147,27.6516,-1.52423,-3.754158
1.029999,1.937712,4.41415,25.40745,-1.270156,-3.76686
1.039999,1.937712,3.806116,22.97531,-1.040403,-3.777264
1.049999,1.883458,3.126292,20.039,-0.8400127,-3.785664
1.059999,1.819031,2.386396,16.82171,-0.6717956,-3.792382
1.069999,1.819031,1.59944,13.67388,-0.5350568,-3.797733
1.079999,1.786252,0.779474,10.26291,-0.4324277,-3.802057
1.089999,1.786252,-0.05865317,6.910397,-0.3633238,-3.80569
1.099999,1.709392,-0.8995933,3.239196,-0.3309318,-3.808999
1.109999,1.637053,-1.72774,-0.3627467,-0.3345593,-3.812345
1.119999,1.637053,-2.527537,-3.561934,-0.3701786,-3.816046
1.129999,1.596362,-3.283779,-6.749668,-0.4376753,-3.820423
1.139999,1.596362,-3.981862,-9.541998,-0.5330953,-3.825754
1.149999,1.554541,-4.608078,-12.21415,-0.6552368,-3.832307
1.159999,1.540978,-5.149864,-14.43554,-0.7995922,-3.840302
1.169999,1.540978,-5.596035,-16.22023,-0.9617944,-3.849921
1.179999,1.540978,-5.937024,-17.58418,-1.137636,-3.861297
1.189999,1.540978,-6.165023,-18.49618,-1.322598,-3.874523
1.199999,1.514981,-6.274165,-19.03674,-1.512965,-3.889652
1.209999,1.466378,-6.260635,-19.17703,-1.704736,-3.9067
1.219999,1.466378,-6.122753,-18.6255,-1.890991,-3.92561
1.229999,1.443772,-5.861013,-17.66896,-2.06768,-3.946287
1.239999,1.443772,-5.478095,-16.13729,-2.229053,-3.968577
1.249999,1.36126,-4.978815,-14.47022,-2.373755,-3.992315
1.259999,1.236927,-4.370065,-12.53255,-2.499081,-4.017306
1.269999,1.236927,-3.660697,-9.69508,-2.596032,-4.043266
1.279999,1.160067,-2.861372,-6.80522,-2.664084,-4.069907
1.289999,1.160067,-1.984383,-3.297264,-2.697057,-4.096878
1.299999,0.984871,-1.043444,-0.2342906,-2.699399,-4.123872
1.309999,0.8616685,-0.05346514,3.232813,-2.667071,-4.150543
1.319999,0.8616685,0.9697481,7.325666,-2.593815,-4.176481
1.329999,0.8130658,2.009706,11.29109,-2.480904,-4.20129
1.339999,0.8130658,3.049561,15.45051,-2.326399,-4.224554
1.349999,0.7655932,4.072396,19.35196,-2.132879,-4.245883
1.359999,0.7678538,5.061516,23.31748,-1.899704,-4.26488
1.369999,0.7678538,6.000738,27.07437,-1.628961,-4.281169
1.379999,0.7678538,6.874663,30.57007,-1.32326,-4.294402
1.389999,0.7678538,7.668999,33.74741,-0.9857858,-4.30426
1.399999,0.7678538,8.370727,36.55432,-0.6202427,-4.310462
1.409999,0.7678538,8.968378,38.94493,-0.2307934,-4.31277
1.419999,0.7678538,9.452228,40.88033,0.1780099,-4.31099
1.429999,0.7678538,9.814456,42.32924,0.6013022,-4.304977
1.439999,0.7678538,10.04928,43.26853,1.033988,-4.294637
1.449999,0.7678538,10.15305,43.68361,1.470824,-4.279929
1.459999,0.7678538,10.12432,43.5687,1.906511,-4.260864
1.469999,0.7678538,9.963851,42.92682,2.335779,-4.237506
1.479999,0.7542902,9.674593,41.71553,2.752934,-4.209977
1.489999,0.7542902,9.261636,40.06371,3.153571,-4.178442
1.499999,0.7452479,8.732102,37.9094,3.532665,-4.143115
1.509999,0.7237723,8.095017,35.27516,3.885417,-4.104261
1.519999,0.7237723,7.361154,32.3397,4.208814,-4.062173
1.529999,0.7045572,6.542787,28.98938,4.498707,-4.017186
1.539999,0.7045572,5.653537,25.43238,4.753031,-3.969655
1.549999,0.6604755,4.708077,21.47421,4.967773,-3.919977
1.559999,0.6604755,3.721879,17.52942,5.143068,-3.868547
1.569999,0.6028304,2.710935,13.25506,5.275619,-3.815791
1.579999,0.56327,1.691466,9.018944,5.365808,-3.762133
1.589999,0.56327,0.6796483,4.971673,5.415525,-3.707977
1.599999,0.4660642,-0.3087251,0.6293563,5.421819,-3.653759
1.609999,0.4129401,-1.258458,-3.382071,5.387998,-3.599879
1.619999,0.4129401,-2.155256,-6.969263,5.318305,-3.546696
