Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:21:21 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
0.03,0,4.44924,17.79696,0.5210028,0.01032068
0.04,0,4.417681,17.67072,0.6977101,0.01729778
0.05,0,4.276578,17.10631,0.8687732,0.02598551
0.05999999,0,4.024192,16.09677,1.029741,0.03628292
0.06999999,0,3.660875,14.6435,1.176176,0.04804468
0.07999999,0,3.189085,12.75634,1.303739,0.06108207
0.08999999,0,2.613359,10.45343,1.408274,0.07516481
0.09999999,0,1.940252,7.761007,1.485884,0.09002364
0.11,0,1.17823,4.71292,1.533013,0.1053538
0.12,0,0.3375367,1.350147,1.546514,0.1208189
0.13,0,-0.5699781,-2.279912,1.523715,0.1360561
0.14,0,-1.531064,-6.124257,1.462473,0.1506808
0.15,0,-2.53129,-10.12516,1.361221,0.164293
0.16,0,-3.555301,-14.2212,1.219009,0.1764831
0.17,0,-4.587086,-18.34834,1.035526,0.1868383
0.18,0,-5.610249,-22.441,0.8111156,0.1949495
0.19,0,-6.608318,-26.43327,0.5467829,0.2004173
0.2,0,-7.56502,-30.26008,0.2441821,0.2028591
0.21,0,-8.464574,-33.8583,-0.09440084,0.2019151
0.22,0,-9.291985,-37.16794,-0.4660802,0.1972543
0.23,0,-10.03329,-40.13317,-0.8674119,0.1885802
0.24,0,-10.67584,-42.70336,-1.294446,0.1756358
0.25,0,-11.20849,-44.83397,-1.742785,0.1582079
0.26,0,-11.62184,-46.48737,-2.207659,0.1361313
0.27,0,-11.90838,-47.63352,-2.683994,0.1092914
0.28,0,-12.06263,-48.25053,-3.166499,0.0776264
0.29,0,-12.08127,-48.32507,-3.64975,0.0411289
0.3,0,-11.96315,-47.85259,-4.128276,-0.0001538579
0.31,0,-11.70937,-46.83747,-4.596651,-0.04612036
0.32,0,-11.32324,-45.29294,-5.04958,-0.09661616
0.33,0,-10.81021,-43.24085,-5.481988,-0.151436
0.3399999,0,-10.17783,-40.71133,-5.889102,-0.2103271
0.3499999,0,-9.435559,-37.74224,-6.266524,-0.2729923
0.3599999,0,-8.594629,-34.37852,-6.610309,-0.3390954
0.3699999,0,-7.667868,-30.67147,-6.917024,-0.4082656
0.3799999,0,-6.669437,-26.67775,-7.183801,-0.4801036
0.3899999,0,-5.614624,-22.45849,-7.408386,-0.5541875
0.3999999,0,-4.519543,-18.07817,-7.589168,-0.6300792
0.4099999,0,-3.400883,-13.60353,-7.725204,-0.7073312
0.4199999,0,-2.27559,-9.102362,-7.816227,-0.7854934
0.4299999,0,-1.160591,-4.642362,-7.86265,-0.8641199
0.4399998,0,-0.0724965,-0.289986,-7.86555,-0.9427754
0.4499998,0,0.9726955,3.890782,-7.826642,-1.021042
0.4599998,0,1.959859,7.839437,-7.748248,-1.098524
0.4699998,0,2.875019,11.50008,-7.633247,-1.174857
0.4799998,0,3.705569,14.82228,-7.485024,-1.249707
0.4899998,0,4.440506,17.76202,-7.307404,-1.322781
0.4999998,0,5.070591,20.28237,-7.10458,-1.393827
0.5099998,0,5.588519,22.35408,-6.881039,-1.462637
0.5199998,0,5.989013,23.95605,-6.641479,-1.529052
0.5299998,0,6.268928,25.07571,-6.390721,-1.592959
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0.07385098,2.400659,9.898038,-5.118705,-3.276436
0.8899994,0.07385098,3.051595,12.50178,-4.993688,-3.326372
0.8999994,0.4525008,3.670428,16.49171,-4.828771,-3.37466
0.9099994,0.6604755,4.243689,19.61666,-4.632604,-3.420986
0.9199994,0.6604755,4.758729,21.67682,-4.415836,-3.465144
0.9299994,1.052689,5.203988,25.02671,-4.165569,-3.5068
0.9399994,1.052689,5.56919,26.48751,-3.900694,-3.545807
0.9499994,1.39743,5.845571,28.972,-3.610974,-3.581917
0.9599994,1.585059,6.026057,30.44447,-3.306529,-3.614982
0.9699994,1.585059,6.105398,30.76183,-2.998911,-3.644971
0.9799994,1.954666,6.080283,32.1398,-2.677513,-3.671746
0.9899994,1.954666,5.949421,31.61635,-2.361349,-3.69536
0.9999993,2.301668,5.71357,32.06095,-2.04074,-3.715767
1.009999,2.473474,5.375536,31.39604,-1.726779,-3.733035
1.019999,2.473474,4.940147,29.65448,-1.430234,-3.747337
1.029999,2.788826,4.41415,28.8119,-1.142115,-3.758758
1.039999,2.788826,3.806116,26.37977,-0.8783175,-3.767541
1.049999,3.063489,3.126292,24.75912,-0.6307263,-3.773849
1.059999,3.202516,2.386396,22.35565,-0.4071698,-3.77792
1.069999,3.202516,1.59944,19.20782,-0.2150916,-3.780071
1.079999,3.40823,0.779474,16.75082,-0.04758341,-3.780547
1.089999,3.40823,-0.05865317,13.39831,0.08639966,-3.779683
1.099999,3.555169,-0.8995933,10.6223,0.1926227,-3.777757
1.109999,3.63542,-1.72774,7.63072,0.2689299,-3.775068
1.119999,3.63542,-2.527537,4.431532,0.3132452,-3.771935
1.129999,3.647853,-3.283779,1.456295,0.3278081,-3.768657
1.139999,3.647853,-3.981862,-1.336036,0.3144478,-3.765513
1.149999,3.650113,-4.608078,-3.831859,0.2761292,-3.762752
1.159999,3.650113,-5.149864,-5.999002,0.2161392,-3.76059
1.169999,3.650113,-5.596035,-7.783685,0.1383024,-3.759207
1.179999,3.650113,-5.937024,-9.147641,0.04682595,-3.758739
1.189999,3.650113,-6.165023,-10.05964,-0.05377043,-3.759276
1.199999,3.650113,-6.274165,-10.49621,-0.1587325,-3.760864
1.209999,3.650113,-6.260635,-10.44209,-0.2631533,-3.763495
1.219999,3.650113,-6.122753,-9.890557,-0.3620589,-3.767116
1.229999,3.650113,-5.861013,-8.843598,-0.4504949,-3.771621
1.239999,3.650113,-5.478095,-7.311927,-0.5236142,-3.776857
1.249999,3.650113,-4.978815,-5.314807,-0.5767623,-3.782624
1.259999,3.650113,-4.370065,-2.879807,-0.6055604,-3.78868
1.269999,3.650113,-3.660697,-0.04233551,-0.6059837,-3.79474
1.279999,3.650113,-2.861372,3.154965,-0.5744341,-3.800484
1.289999,3.650113,-1.984383,6.662921,-0.5078049,-3.805562
1.299999,3.650113,-1.043444,10.42668,-0.4035381,-3.809598
1.309999,3.650113,-0.05346514,14.38659,-0.2596722,-3.812195
1.319999,3.650113,0.9697481,18.47945,-0.0748777,-3.812943
1.329999,3.650113,2.009706,22.63928,0.1515151,-3.811428
1.339999,3.650113,3.049561,26.7987,0.419502,-3.807233
1.349999,3.650113,4.072396,30.89004,0.7284024,-3.799949
1.359999,3.650113,5.061516,34.84652,1.076868,-3.789181
1.369999,3.650113,6.000738,38.6034,1.462902,-3.774552
1.379999,3.650113,6.874663,42.09911,1.883893,-3.755713
1.389999,3.650113,7.668999,45.27645,2.336657,-3.732346
1.399999,3.650113,8.370727,48.08336,2.817491,-3.704171
1.409999,3.650113,8.968378,50.47396,3.32223,-3.670949
1.419999,3.650113,9.452228,52.40936,3.846324,-3.632486
1.429999,3.594729,9.814456,53.63674,4.382691,-3.588659
1.439999,3.594729,10.04928,54.57603,4.928451,-3.539375
1.449999,3.471526,10.15305,54.4983,5.473434,-3.48464
1.459999,3.405969,10.12432,54.12116,6.014646,-3.424494
1.469999,3.405969,9.963851,53.47928,6.549438,-3.358999
1.479999,3.190082,9.674593,51.4587,7.064025,-3.288359
1.489999,3.190082,9.261636,49.80687,7.562094,-3.212738
1.499999,2.874729,8.732102,46.42733,8.026367,-3.132475
1.509999,2.473474,8.095017,42.27396,8.449107,-3.047984
1.519999,2.473474,7.361154,39.33851,8.842492,-2.959559
1.529999,2.244023,6.542787,35.14724,9.193965,-2.867619
1.539999,2.244023,5.653537,31.59024,9.509868,-2.77252
1.549999,1.804337,4.708077,26.04966,9.770364,-2.674817
1.559999,1.408733,3.721879,20.52245,9.975588,-2.575061
1.569999,1.408733,2.710935,16.47867,10.14037,-2.473657
1.579999,1.24597,1.691466,11.74974,10.25787,-2.371078
1.589999,1.24597,0.6796483,7.702473,10.3349,-2.26773
1.599999,1.089989,-0.3087251,3.125054,10.36615,-2.164068
1.609999,1.089989,-1.258458,-0.6738768,10.35941,-2.060474
1.619999,1.089989,-2.155256,-4.261068,10.3168,-1.957306
1.629999,1.089989,-2.985975,-7.583943,10.24096,-1.854896
